Devices
1000
		Delsys Trigno - Voltage		
Frame	Sub Frame	EMG 1	EMG 2
1008	3	-0.0126648	0.0183105
1008	4	-0.0149536	0.0259399
1008	5	-0.012207	0.0364685
1008	6	-0.0158691	0.0340271
1008	7	-0.0186157	0.042572
1008	8	-0.018158	0.043335
1008	9	-0.0178528	0.0442505
1009	0	-0.0196838	0.0384521
1009	1	-0.0183105	0.0556946
1009	2	-0.0125122	0.0508118
1009	3	-0.0177002	0.0485229
1009	4	-0.00991821	0.0521851
1009	5	-0.0128174	0.0502014
1009	6	-0.010376	0.0567627
1009	7	-0.00610352	0.052948
1009	8	-0.014801	0.0654602
1009	9	-0.015564	0.06073
1010	0	-0.00930786	0.0584412
1010	1	-0.0169373	0.0575256
1010	2	-0.018158	0.0248718
1010	3	-0.0114441	0.0138855
1010	4	-0.0190735	0.0109863
1010	5	-0.0218201	0.00335693
1010	6	-0.020752	0.00640869
1010	7	-0.0241089	0.0587463
1010	8	-0.0242615	0.116882
1010	9	-0.0247192	0.127258
1011	0	-0.0151062	0.0996399
1011	1	-0.0201416	0.092926
1011	2	-0.0192261	0.0901794
1011	3	-0.0215149	0.0564575
1011	4	-0.0212097	0.0296021
1011	5	-0.0210571	0.0209045
1011	6	-0.0244141	-0.00656128
1011	7	-0.0239563	-0.0727844
1011	8	-0.00701904	-0.0875854
1011	9	-0.0172424	-0.107422
1012	0	-0.0088501	-0.130005
1012	1	-0.0132751	-0.0958252
1012	2	-0.0263977	-0.0498962
1012	3	-0.0109863	0.0193787
1012	4	-0.00961304	0.141754
1012	5	-0.00564575	0.170288
1012	6	-0.00534058	0.145874
1012	7	-0.00854492	0.182648
1012	8	-0.00411987	0.215607
1012	9	-0.0114441	0.1651
1013	0	-0.0134277	-0.0621033
1013	1	-0.00518799	-0.17746
1013	2	-0.00564575	-0.0508118
1013	3	-0.0134277	0.0820923
1013	4	-0.0120544	0.085907
1013	5	-0.0115967	0.0340271
1013	6	-0.0128174	0.0138855
1013	7	-0.014801	-0.032196
1013	8	-0.0119019	-0.0917053
1013	9	-0.00976563	-0.141296
1014	0	-0.0170898	-0.192566
1014	1	-0.0135803	-0.187836
1014	2	-0.0135803	-0.149231
1014	3	-0.0180054	-0.144196
1014	4	-0.0119019	-0.149841
1014	5	-0.0119019	-0.144043
1014	6	-0.0100708	-0.126343
1014	7	-0.00976563	-0.142365
1014	8	0.00305176	-0.124207
1014	9	-0.00106812	-0.0901794
1015	0	-0.00701904	-0.0460815
1015	1	-0.00778198	-0.0335693
1015	2	-0.00396729	-0.0366211
1015	3	-0.010376	-0.0364685
1015	4	-0.0126648	-0.0331116
1015	5	-0.0106812	-0.00656128
1015	6	-0.00457764	0.00564575
1015	7	-0.00747681	0.017395
1015	8	0.000610352	0.0286865
1015	9	-0.00366211	0.0514221
1016	0	-0.00991821	0.0640869
1016	1	-0.00747681	0.0654602
1016	2	-0.00579834	0.0704956
1016	3	-0.0012207	0.0657654
1016	4	-0.00900269	0.0717163
1016	5	-0.00289917	0.0831604
1016	6	-0.0050354	0.0843811
1016	7	-0.00701904	0.0866699
1016	8	-0.0062561	0.0950623
1016	9	-0.00289917	0.0935364
1017	0	-0.00396729	0.0897217
1017	1	-0.00991821	0.0868225
1017	2	-0.00915527	0.0872803
1017	3	-0.00518799	0.0753784
1017	4	-0.00686646	0.071106
1017	5	-0.00610352	0.0434875
1017	6	-0.00549316	-0.0202942
1017	7	-0.00976563	-0.0769043
1017	8	-0.00518799	-0.0483704
1017	9	-0.00869751	0.0556946
1018	0	-0.0125122	0.124512
1018	1	-0.017395	0.0898743
1018	2	-0.00350952	0.0552368
1018	3	-0.0192261	0.0617981
1018	4	-0.0123596	0.0854492
1018	5	-0.00274658	0.0811768
1018	6	-0.00793457	0.0697327
1018	7	-0.00564575	0.068512
1018	8	-0.00549316	0.0715637
1018	9	-0.0106812	0.0653076
1019	0	-0.00778198	0.0344849
1019	1	-0.0105286	0.0202942
1019	2	-0.00808716	0.00411987
1019	3	-0.0144958	-0.0210571
1019	4	-0.0106812	-0.111542
1019	5	-0.0109863	-0.199738
1019	6	-0.0157166	-0.211639
1019	7	-0.014801	-0.212402
1019	8	-0.0151062	-0.130157
1019	9	-0.00900269	0.0186157
1020	0	-0.0138855	0.207214
1020	1	-0.0198364	0.299835
1020	2	-0.0114441	0.269165
1020	3	-0.00671387	0.172882
1020	4	-0.00274658	0.0891113
1020	5	-0.010376	0.00976563
1020	6	-0.00640869	-0.0311279
1020	7	-0.0105286	-0.0378418
1020	8	-0.0184631	-0.0756836
1020	9	-0.0167847	-0.0968933
1021	0	-0.0205994	-0.0933838
1021	1	-0.0120544	-0.139771
1021	2	-0.0132751	-0.161133
1021	3	-0.0088501	-0.151062
1021	4	-0.014801	-0.109253
1021	5	-0.00961304	-0.0558472
1021	6	-0.00946045	-0.0672913
1021	7	-0.0172424	-0.0854492
1021	8	-0.012207	-0.0344849
1021	9	-0.0164795	0.0756836
1022	0	-0.020752	0.120392
1022	1	-0.0195313	0.0578308
1022	2	-0.0151062	0.0506592
1022	3	-0.0120544	0.0900269
1022	4	-0.0177002	0.151062
1022	5	-0.0123596	0.12207
1022	6	-0.0123596	0.0260925
1022	7	-0.0128174	-0.0445557
1022	8	-0.00473022	-0.0834656
1022	9	-0.00366211	-0.100861
1023	0	-0.00747681	-0.119019
1023	1	-0.00442505	-0.124969
1023	2	-0.00442505	-0.127563
1023	3	-0.00366211	-0.128632
1023	4	-0.0120544	-0.151367
1023	5	-0.0163269	-0.153961
1023	6	-0.0100708	-0.0996399
1023	7	-0.00961304	-0.030365
1023	8	-0.0132751	0.0454712
1023	9	0.000610352	0.0579834
1024	0	-0.00778198	-0.0141907
1024	1	-0.00915527	-0.107269
1024	2	-0.014801	-0.132141
1024	3	-0.0137329	-0.0575256
1024	4	-0.0050354	0.102844
1024	5	-0.00778198	0.147705
1024	6	-0.00656128	0.0700378
1024	7	-0.00961304	0.00549316
1024	8	-0.0154114	-0.010376
1024	9	-0.00228882	-0.000457764
1025	0	-0.00869751	-0.00656128
1025	1	-0.00427246	-0.0305176
1025	2	-0.00717163	-0.015564
1025	3	-0.0112915	0.0656128
1025	4	-0.00946045	0.141754
1025	5	-0.0120544	0.153656
1025	6	-0.00579834	0.0590515
1025	7	-0.0126648	-0.0350952
1025	8	-0.00640869	-0.0393677
1025	9	-0.00305176	-0.00274658
1026	0	-0.012207	0.0340271
1026	1	-0.0114441	0.0845337
1026	2	-0.00900269	0.103302
1026	3	-0.00198364	0.118256
1026	4	-0.0166321	0.1474
1026	5	-0.00244141	0.158539
1026	6	-0.00228882	0.13504
1026	7	-0.00411987	0.171509
1026	8	-0.012207	0.235443
1026	9	-0.00976563	0.183411
1027	0	-0.00762939	0.00579834
1027	1	-0.0137329	-0.0537109
1027	2	-0.0115967	-0.0746155
1027	3	-0.0128174	-0.0886536
1027	4	-0.00808716	-0.120392
1027	5	-0.0108337	-0.16449
1027	6	-0.0169373	-0.0624084
1027	7	-0.0143433	0.162659
1027	8	-0.0134277	0.2771
1027	9	-0.00823975	0.219574
1028	0	-0.00579834	0.0715637
1028	1	-0.0189209	-0.00610352
1028	2	-0.0151062	-0.0563049
1028	3	-0.0134277	-0.0785828
1028	4	-0.0117493	-0.0758362
1028	5	-0.00747681	-0.0694275
1028	6	-0.0119019	-0.0640869
1028	7	-0.00457764	-0.0585938
1028	8	-0.0128174	-0.062561
1028	9	-0.00656128	-0.0675964
1029	0	-0.00732422	-0.0723267
1029	1	-0.00518799	-0.0862122
1029	2	-0.0141907	-0.0421143
1029	3	-0.0152588	0.0221252
1029	4	-0.0141907	0.037384
1029	5	-0.0112915	0.0823975
1029	6	-0.00656128	0.122375
1029	7	-0.0120544	0.105133
1029	8	-0.00900269	0.0178528
1029	9	0.00228882	-0.0556946
1030	0	0.0141907	-0.0297546
1030	1	0.00595093	0.065918
1030	2	-0.00167847	0.0982666
1030	3	0.00244141	0.027771
1030	4	-0.00595093	-0.0764465
1030	5	-0.0111389	-0.138397
1030	6	-0.0170898	-0.125732
1030	7	-0.0198364	-0.0524902
1030	8	-0.0271606	-0.01297
1030	9	-0.0273132	-0.017395
1031	0	-0.0178528	-0.0389099
1031	1	-0.019989	-0.0585938
1031	2	0.00152588	-0.0765991
1031	3	-0.00961304	-0.085907
1031	4	-0.0141907	-0.0878906
1031	5	-0.0231934	-0.116425
1031	6	-0.00823975	-0.216064
1031	7	0.0154114	-0.354462
1031	8	0.00823975	-0.362244
1031	9	0.000457764	-0.309601
1032	0	-0.0112915	-0.309906
1032	1	0.0170898	-0.356598
1032	2	0.0730896	-0.35675
1032	3	0.0561523	-0.344696
1032	4	-0.0212097	-0.33371
1032	5	-0.100555	-0.349426
1032	6	-0.102997	-0.391083
1032	7	-0.0506592	-0.301971
1032	8	-0.00915527	-0.209198
1032	9	-0.00534058	-0.222473
1033	0	-0.0270081	-0.142059
1033	1	-0.0924683	0.13916
1033	2	-0.150757	0.340118
1033	3	-0.130005	0.412445
1033	4	-0.0793457	0.514221
1033	5	-0.0486755	0.871124
1033	6	-0.0204468	1.20605
1033	7	0.0434875	1.16653
1033	8	0.0938416	0.933685
1033	9	0.101166	0.722961
1034	0	0.0456238	0.625458
1034	1	-0.0263977	0.722961
1034	2	-0.0692749	0.908356
1034	3	-0.0759888	1.01151
1034	4	-0.0469971	0.956421
1034	5	-0.0274658	0.813293
1034	6	0.00183105	0.65155
1034	7	0.0485229	0.649567
1034	8	0.0413513	0.605469
1034	9	0.0733948	0.359497
1035	0	0.0776672	0.0802612
1035	1	-0.00488281	-0.0566101
1035	2	0.032959	-0.06073
1035	3	0.0520325	-0.206604
1035	4	-0.0776672	-0.523987
1035	5	-0.21698	-0.813904
1035	6	-0.231476	-1.05423
1035	7	-0.158844	-1.13922
1035	8	-0.0933838	-1.13159
1035	9	-0.0387573	-1.09848
1036	0	0.0386047	-1.08841
1036	1	0.0904846	-1.10077
1036	2	0.0286865	-1.11343
1036	3	-0.142059	-1.08932
1036	4	-0.164337	-1.03546
1036	5	0.0820923	-0.979156
1036	6	0.294037	-0.907135
1036	7	0.233765	-0.796204
1036	8	0.10376	-0.643768
1036	9	0.0808716	-0.492859
1037	0	0.0428772	-0.353699
1037	1	-0.0195313	-0.241547
1037	2	-0.0656128	-0.125427
1037	3	-0.0209045	-0.0119019
1037	4	-0.00808716	0.0944519
1037	5	-0.01297	0.136871
1037	6	0.0108337	0.228577
1037	7	0.00915527	0.35614
1037	8	-0.0289917	0.457916
1037	9	-0.140991	0.497284
1038	0	-0.258026	0.503082
1038	1	-0.173187	0.527191
1038	2	0.134125	0.588226
1038	3	0.277252	0.638733
1038	4	0.0982666	0.688629
1038	5	-0.150604	0.695343
1038	6	-0.370483	0.656433
1038	7	-0.311432	0.609589
1038	8	-0.0558472	0.575256
1038	9	0.132599	0.550385
1039	0	0.180054	0.522919
1039	1	0.194855	0.470276
1039	2	0.117798	0.415802
1039	3	0.0111389	0.46463
1039	4	-0.0205994	0.495605
1039	5	-0.0531006	0.464478
1039	6	-0.0917053	0.38147
1039	7	-0.0968933	0.31662
1039	8	-0.0646973	0.263367
1039	9	-0.0102234	0.210266
1040	0	0.0811768	0.185394
1040	1	0.104065	0.166168
1040	2	-0.00579834	0.130463
1040	3	-0.173492	0.111389
1040	4	-0.335693	0.104828
1040	5	-0.231323	0.0839233
1040	6	0.110168	0.0488281
1040	7	0.295868	0.0299072
1040	8	0.231171	-0.00900269
1040	9	0.0834656	-0.0598145
1041	0	-0.0132751	-0.0836182
1041	1	-0.0263977	-0.0382996
1041	2	0.00427246	-0.014801
1041	3	0.0221252	-0.0662231
1041	4	0.0422668	-0.134735
1041	5	0.0593567	-0.170135
1041	6	0.0454712	-0.0842285
1041	7	-0.0408936	0.0125122
1041	8	-0.108795	0.00869751
1041	9	0.0750732	-0.100708
1042	0	0.245514	-0.178375
1042	1	0.218811	-0.165558
1042	2	0.105286	-0.0404358
1042	3	0.0306702	0.105133
1042	4	0.0434875	0.0857544
1042	5	-0.0836182	-0.0746155
1042	6	-0.293884	-0.205078
1042	7	-0.498505	-0.242157
1042	8	-0.661011	-0.173798
1042	9	-0.309143	-0.117035
1043	0	0.266113	-0.158691
1043	1	0.379486	-0.264435
1043	2	0.103149	-0.299225
1043	3	-0.0112915	-0.140381
1043	4	0.0141907	-0.0253296
1043	5	0.00747681	-0.0558472
1043	6	-0.0463867	0.0050354
1043	7	-0.137329	0.0628662
1043	8	-0.192719	0.0305176
1043	9	-0.12085	-0.138092
1044	0	-0.0109863	-0.219269
1044	1	0.0186157	-0.180054
1044	2	-0.00640869	-0.136719
1044	3	0.0617981	0.0177002
1044	4	0.121002	0.176392
1044	5	0.0904846	0.204468
1044	6	0.00457764	0.0495911
1044	7	-0.00183105	-0.104218
1044	8	0.0476074	-0.184479
1044	9	0.0686646	-0.207367
1045	0	0.0312805	-0.16037
1045	1	-0.0236511	-0.114899
1045	2	-0.0190735	-0.147858
1045	3	-0.00152588	-0.214691
1045	4	0.0088501	-0.212402
1045	5	0.00732422	-0.144958
1045	6	0.000152588	-0.085144
1045	7	0.0190735	-0.0488281
1045	8	0.0959778	-0.0799561
1045	9	0.067749	-0.145874
1046	0	-0.0578308	-0.0759888
1046	1	-0.242767	0.131531
1046	2	-0.367279	0.235291
1046	3	-0.206604	0.167999
1046	4	0.152588	0.0561523
1046	5	0.310822	-0.00198364
1046	6	0.221863	-0.0308228
1046	7	0.0621033	-0.0596619
1046	8	-0.124054	-0.0837708
1046	9	-0.136719	-0.144043
1047	0	0.107269	-0.126495
1047	1	0.2388	0.0891113
1047	2	0.0700378	0.254822
1047	3	-0.063324	0.225067
1047	4	-0.0621033	0.10788
1047	5	-0.0177002	0.0370789
1047	6	0.0596619	0.0126648
1047	7	0.11734	-0.00930786
1047	8	0.154877	-0.012207
1047	9	0.140991	-0.00839233
1048	0	0.0540161	0.0196838
1048	1	-0.124969	0.0410461
1048	2	-0.327606	0.0653076
1048	3	-0.369873	0.063324
1048	4	-0.107269	0.0405884
1048	5	0.200653	0.0398254
1048	6	0.151978	0.0263977
1048	7	-0.0340271	0.0221252
1048	8	-0.122681	0.0105286
1048	9	-0.163116	0.0198364
1049	0	-0.178528	0.0265503
1049	1	-0.21225	0.0198364
1049	2	-0.213623	0.015564
1049	3	-0.085907	0.00473022
1049	4	0.0849915	-0.00167847
1049	5	0.183411	-0.00457764
1049	6	0.149994	-0.00335693
1049	7	0.0965881	-0.0222778
1049	8	0.0817871	-0.0296021
1049	9	0.0811768	-0.0144958
1050	0	0.00457764	-0.00762939
1050	1	-0.16861	-0.00320435
1050	2	-0.292358	-0.0152588
1050	3	-0.142212	-0.014801
1050	4	0.0534058	-0.0289917
1050	5	-0.000762939	-0.0621033
1050	6	-0.0663757	-0.0738525
1050	7	-0.030365	-0.0668335
1050	8	-0.119324	-0.0138855
1050	9	-0.133667	-0.020752
1051	0	-0.0794983	-0.0822449
1051	1	-0.170135	-0.161438
1051	2	-0.318909	-0.107727
1051	3	-0.264893	0.0213623
1051	4	0.110474	0.0460815
1051	5	0.464783	-0.0317383
1051	6	0.402527	-0.0665283
1051	7	0.139771	-0.00198364
1051	8	-0.0183105	0.212708
1051	9	-0.0924683	0.432892
1052	0	-0.0167847	0.464478
1052	1	0.098114	0.256958
1052	2	0.120392	0.0369263
1052	3	0.0361633	-0.103607
1052	4	-0.0448608	-0.119019
1052	5	-0.122833	-0.0740051
1052	6	-0.0865173	-0.142822
1052	7	0.0776672	-0.227509
1052	8	0.21759	-0.241699
1052	9	0.128326	-0.118713
1053	0	-0.29892	0.0364685
1053	1	-0.623016	0.133057
1053	2	-0.399933	0.142975
1053	3	0.210571	0.0968933
1053	4	0.400238	0.0389099
1053	5	0.0944519	-0.0448608
1053	6	-0.35553	-0.147858
1053	7	-0.603333	-0.288239
1053	8	-0.193329	-0.343628
1053	9	0.524597	-0.0515747
1054	0	0.650787	0.336914
1054	1	0.487061	0.448456
1054	2	0.610046	0.275421
1054	3	0.503235	0.0764465
1054	4	0.12085	-0.0184631
1054	5	-0.225983	-0.0813293
1054	6	-0.415497	-0.107269
1054	7	-0.406952	-0.1091
1054	8	-0.334473	-0.0984192
1054	9	-0.267639	-0.0782776
1055	0	-0.19104	-0.0543213
1055	1	-0.0411987	-0.0485229
1055	2	0.0228882	-0.0439453
1055	3	-0.0531006	-0.0288391
1055	4	-0.145569	-0.0238037
1055	5	-0.434875	-0.00686646
1055	6	-0.518646	0.0137329
1055	7	-0.337372	0.0209045
1055	8	-0.103149	0.0309753
1055	9	0.093689	0.0285339
1056	0	0.0643921	0.0418091
1056	1	0.203094	0.0382996
1056	2	0.382996	0.0437927
1056	3	0.323792	0.0546265
1056	4	0.185089	0.0511169
1056	5	0.232697	0.0468445
1056	6	0.266266	0.0469971
1056	7	0.14679	0.0547791
1056	8	0.112152	0.0460815
1056	9	0.261078	0.0534058
1057	0	0.0723267	0.0595093
1057	1	-0.513611	0.0521851
1057	2	-0.914307	0.0440979
1057	3	-0.822754	0.0328064
1057	4	-0.457916	0.0338745
1057	5	0.0338745	0.0253296
1057	6	0.408936	0.0332642
1057	7	0.446472	0.037384
1057	8	0.350952	0.0233459
1057	9	0.207062	0.019989
1058	0	0.0938416	0.0193787
1058	1	0.000762939	0.0189209
1058	2	0.0189209	0.0195313
1058	3	0.0164795	0.01297
1058	4	0.106659	0.00640869
1058	5	0.262756	-0.00305176
1058	6	0.307159	-0.0108337
1058	7	-0.0480652	-0.00305176
1058	8	-0.406952	-0.00793457
1058	9	-0.0473022	-0.0131226
1059	0	0.270386	0.00106812
1059	1	0.129547	0.00991821
1059	2	-0.0224304	0.00228882
1059	3	-0.0389099	-0.0125122
1059	4	-0.0480652	-0.0489807
1059	5	-0.150299	-0.0389099
1059	6	-0.234985	-0.0158691
1059	7	-0.0857544	-0.0109863
1059	8	0.0602722	-0.0370789
1059	9	-0.255737	-0.0785828
1060	0	-0.413055	-0.0791931
1060	1	0.0592041	-0.0112915
1060	2	0.344086	0.0622559
1060	3	0.222626	0.0953674
1060	4	0.0657654	0.0776672
1060	5	0.0190735	0.0120544
1060	6	0.0262451	-0.0352478
1060	7	0.250092	-0.0830078
1060	8	0.383759	-0.120697
1060	9	-0.0585938	-0.107574
1061	0	-0.310974	-0.0801086
1061	1	-0.384674	-0.00534058
1061	2	-0.503235	0.0466919
1061	3	-0.21347	-0.00823975
1061	4	0.330505	-0.0270081
1061	5	0.501099	0.0772095
1061	6	0.446472	0.16861
1061	7	0.223541	0.149994
1061	8	-0.216827	0.0796509
1061	9	-0.749054	0.0062561
1062	0	-1.10077	-0.015564
1062	1	-0.63446	-0.017395
1062	2	0.13092	0.000762939
1062	3	0.476837	-0.0038147
1062	4	0.570374	-0.0257874
1062	5	0.559692	-0.0315857
1062	6	0.54245	-0.059967
1062	7	0.404205	-0.0909424
1062	8	0.313721	-0.132904
1062	9	-0.0708008	-0.161896
1063	0	-0.48584	-0.172577
1063	1	-0.235138	-0.132904
1063	2	0.352478	-0.0469971
1063	3	0.58548	0.00778198
1063	4	0.240326	-0.027771
1063	5	-0.0842285	-0.132751
1063	6	-0.167542	-0.0100708
1063	7	-0.155182	0.253143
1063	8	-0.171204	0.336761
1063	9	-0.209656	0.193787
1064	0	-0.180969	0.0205994
1064	1	-0.139465	0.0849915
1064	2	-0.0198364	0.213318
1064	3	-0.00854492	0.248566
1064	4	-0.0561523	0.141144
1064	5	-0.0138855	0.0144958
1064	6	-0.142517	-0.0265503
1064	7	-0.271454	-0.0163269
1064	8	-0.3125	-0.012207
1064	9	-0.245209	-0.0360107
1065	0	-0.0334167	-0.0675964
1065	1	0.138397	-0.0918579
1065	2	0.0827026	-0.0801086
1065	3	0.112762	-0.0805664
1065	4	0.0604248	-0.0772095
1065	5	-0.121765	-0.0592041
1065	6	0.103455	-0.0514221
1065	7	0.11261	-0.039978
1065	8	-0.214233	-0.0286865
1065	9	-0.3302	-0.022583
1066	0	-0.151367	-0.0234985
1066	1	-0.17746	-0.00610352
1066	2	-0.140991	0.0038147
1066	3	0.203094	0.00396729
1066	4	0.218048	0.0123596
1066	5	0.0218201	0.0253296
1066	6	0.0279236	0.0302124
1066	7	-0.0382996	0.0294495
1066	8	-0.0901794	0.0405884
1066	9	0.115662	0.0411987
1067	0	0.232391	0.0454712
1067	1	0.134583	0.0622559
1067	2	0.00198364	0.0564575
1067	3	-0.13504	0.0584412
1067	4	-0.241089	0.0538635
1067	5	-0.366364	0.0462341
1067	6	-0.506287	0.0285339
1067	7	-0.246887	0.0219727
1067	8	0.314941	0.0236511
1067	9	0.460968	0.0320435
1068	0	0.187683	0.0149536
1068	1	-0.189819	0.0100708
1068	2	-0.0566101	0.0117493
1068	3	0.458221	-0.00274658
1068	4	0.457306	-0.000610352
1068	5	-0.251617	0.0106812
1068	6	-0.742493	0.000305176
1068	7	-0.580444	0.00305176
1068	8	-0.125732	-0.019989
1068	9	0.630951	-0.0146484
1069	0	0.85434	0.0463867
1069	1	0.466003	0.0897217
1069	2	0.098877	0.0874329
1069	3	-0.166931	0.0408936
1069	4	-0.461426	0.014801
1069	5	-0.644989	0.00595093
1069	6	-0.488586	-0.00244141
1069	7	-0.0415039	-0.00762939
1069	8	0.250549	-0.000915527
1069	9	0.274048	0.00427246
1070	0	0.368805	0.000762939
1070	1	0.595703	0.00518799
1070	2	0.305786	-0.000457764
1070	3	-0.25238	-0.0149536
1070	4	-0.625	-0.0144958
1070	5	-0.536346	0.00274658
1070	6	-0.235291	0.0123596
1070	7	-0.398102	0.00488281
1070	8	-0.392914	0.00778198
1070	9	0.103912	0.00793457
1071	0	0.442657	0.00671387
1071	1	0.466309	0.0135803
1071	2	0.292053	0.0158691
1071	3	-0.0178528	-0.00198364
1071	4	-0.404053	-0.00152588
1071	5	-0.0161743	0.0108337
1071	6	0.646362	0.00411987
1071	7	0.495453	0.0114441
1071	8	-0.112457	0.000152588
1071	9	-0.449066	-0.00518799
1072	0	-0.500793	0.01297
1072	1	-0.164337	0.0262451
1072	2	0.346985	0.0254822
1072	3	0.59845	0.00564575
1072	4	0.40741	-0.00640869
1072	5	-0.126801	0.0202942
1072	6	-0.608063	0.0549316
1072	7	-0.569763	0.0506592
1072	8	-0.222626	0.040741
1072	9	0.103302	0.0157166
1073	0	-0.00106812	0.00488281
1073	1	0.0642395	0.00930786
1073	2	0.176849	0.00808716
1073	3	0.0143433	0.0146484
1073	4	0.0195313	0.00274658
1073	5	0.231781	0.00396729
1073	6	0.203857	-0.000457764
1073	7	0.0195313	-0.00259399
1073	8	-0.00915527	-0.00228882
1073	9	0.11261	0.00320435
1074	0	-0.14267	-0.00457764
1074	1	-0.628052	-0.0154114
1074	2	-0.522614	0.000152588
1074	3	-0.161591	0.00213623
1074	4	0.189056	0.0112915
1074	5	0.237885	0.00808716
1074	6	0.0814819	0.00686646
1074	7	-0.0244141	0.00823975
1074	8	0.0123596	0.00305176
1074	9	0.0727844	0.0126648
1075	0	0.0352478	0.00366211
1075	1	-0.0619507	-0.00183105
1075	2	-0.114136	0.0038147
1075	3	-0.065918	0.00274658
1075	4	0.0245667	-0.00457764
1075	5	0.0990295	0.00335693
1075	6	0.133972	0.00991821
1075	7	0.157166	0.000762939
1075	8	-0.120239	0.00732422
1075	9	-0.440063	0.01297
1076	0	-0.305176	0.0128174
1076	1	0.18158	0.00793457
1076	2	0.394135	0.00244141
1076	3	0.239563	0.014801
1076	4	0.144958	0.00320435
1076	5	0.162354	0.00289917
1076	6	-0.0563049	0.00579834
1076	7	-0.276031	-0.00473022
1076	8	-0.426331	-0.00396729
1076	9	-0.327759	0.00457764
1077	0	0.105286	0.0109863
1077	1	0.355072	0.0050354
1077	2	0.217743	0.00991821
1077	3	0.00167847	0.0115967
1077	4	-0.259094	0.00808716
1077	5	-0.227509	-0.000762939
1077	6	0.178986	0.00976563
1077	7	0.0924683	0.0135803
1077	8	-0.151062	0.00442505
1077	9	0.457153	0.0120544
1078	0	0.620117	0.00762939
1078	1	-0.00518799	0.00808716
1078	2	-0.288086	0.00991821
1078	3	-0.0631714	0.00244141
1078	4	0.0668335	-0.00534058
1078	5	-0.1651	-0.0115967
1078	6	-0.423584	-0.0128174
1078	7	-0.250702	-0.010376
1078	8	0.4039	-0.00854492
1078	9	0.461273	-0.0119019
1079	0	-0.126953	-0.010376
1079	1	-0.623016	-0.0344849
1079	2	-0.947876	-0.0349426
1079	3	-0.673676	-0.0280762
1079	4	0.212097	-0.0216675
1079	5	0.712433	0.0221252
1079	6	0.496368	0.0654602
1079	7	0.11261	0.0546265
1079	8	0.0120544	0.0112915
1079	9	-0.0616455	-0.00656128
1080	0	-0.230255	0.00320435
1080	1	-0.605774	-0.00671387
1080	2	-0.722656	-0.00930786
1080	3	-0.119476	-0.00656128
1080	4	0.495758	-0.0144958
1080	5	0.631409	-0.0144958
1080	6	0.50827	-0.0062561
1080	7	0.262604	-0.010376
1080	8	0.0154114	-0.012207
1080	9	-0.213623	-0.00137329
1081	0	-0.267792	-0.00350952
1081	1	-0.0482178	-0.00717163
1081	2	0.110168	0.00274658
1081	3	-0.0204468	0.00640869
1081	4	-0.149841	0.00915527
1081	5	-0.206909	0.0109863
1081	6	-0.148315	0.00991821
1081	7	-0.00274658	0.015564
1081	8	0.0798035	0.00549316
1081	9	0.0216675	0.00198364
1082	0	-0.0709534	0.0205994
1082	1	-0.163422	0.0209045
1082	2	-0.278625	0.0221252
1082	3	-0.0457764	0.0296021
1082	4	0.211182	0.0311279
1082	5	0.217896	0.0238037
1082	6	0.153046	0.0161743
1082	7	0.0891113	0.0294495
1082	8	0.153961	0.0247192
1082	9	0.163574	0.0184631
1083	0	-0.0498962	0.0244141
1083	1	-0.332642	0.0271606
1083	2	-0.403748	0.0202942
1083	3	-0.135498	0.0260925
1083	4	0.255585	0.0259399
1083	5	0.329895	0.0112915
1083	6	0.0758362	0.0238037
1083	7	-0.0627136	0.0257874
1083	8	0.0343323	0.0227356
1083	9	-0.0817871	0.0196838
1084	0	-0.570984	0.0175476
1084	1	-0.913391	0.0230408
1084	2	-0.454407	0.00732422
1084	3	0.57724	0.0189209
1084	4	1.22681	0.0279236
1084	5	0.955048	0.0151062
1084	6	0.111694	0.0160217
1084	7	-0.604095	0.0164795
1084	8	-1.04721	0.000457764
1084	9	-0.50827	-0.00106812
1085	0	0.487823	0.0115967
1085	1	0.720673	0.00213623
1085	2	0.273895	0.00213623
1085	3	-0.254822	-0.00442505
1085	4	-0.508728	0.0115967
1085	5	-0.258484	0.0108337
1085	6	0.259705	-0.00106812
1085	7	0.437164	0.000152588
1085	8	0.374451	-0.0062561
1085	9	0.298157	-0.00213623
1086	0	0.14679	0.00442505
1086	1	-0.0918579	0.00305176
1086	2	-0.361786	-0.0038147
1086	3	-0.619202	-0.00244141
1086	4	-0.499115	0.000305176
1086	5	-0.307465	-0.00610352
1086	6	-0.501709	-0.00946045
1086	7	-0.158234	-0.00701904
1086	8	0.592957	0.000457764
1086	9	0.610046	-0.0108337
1087	0	0.429993	-0.0132751
1087	1	0.272522	-0.00991821
1087	2	-0.0688171	-0.018158
1087	3	-0.318756	-0.00930786
1087	4	-0.503845	-0.00167847
1087	5	-0.337372	-0.00976563
1087	6	0.107574	-0.0169373
1087	7	0.321198	-0.000305176
1087	8	0.264893	-0.00442505
1087	9	-0.0306702	-0.0160217
1088	0	-0.383453	-0.0187683
1088	1	-0.589294	-0.0144958
1088	2	-0.710297	-0.0114441
1088	3	-0.486603	-0.0231934
1088	4	0.116577	-0.00274658
1088	5	0.729675	-0.00305176
1088	6	0.890198	-0.000152588
1088	7	0.562744	0.00686646
1088	8	0.238495	0.00213623
1088	9	0.0650024	-0.00564575
1089	0	0.000762939	0.0038147
