Devices
1000
		Delsys Trigno - Voltage		
Frame	Sub Frame	EMG 1	EMG 2
286	6	0.00488281	-0.000457764
286	7	0.00534058	0.00167847
286	8	0.00274658	0.00183105
286	9	0.00427246	0.000305176
287	0	0.0038147	0.00488281
287	1	0.00534058	-0.00137329
287	2	0.00228882	-0.000915527
287	3	0.00442505	0.000762939
287	4	0.00259399	-0.00244141
287	5	0.00808716	0.000457764
287	6	0.00595093	-0.00198364
287	7	0.00518799	0.00427246
287	8	0.00488281	0.000915527
287	9	0.00259399	0.000457764
288	0	0.00350952	-0.000915527
288	1	0.00274658	-0.00106812
288	2	0.00350952	0.0012207
288	3	0.00137329	-0.00106812
288	4	0.00320435	0.00198364
288	5	0.00350952	0.000610352
288	6	0.00488281	0.000915527
288	7	0.00350952	-0.00213623
288	8	0.0062561	0.00167847
288	9	0.00244141	-0.000762939
289	0	0.00518799	0.000457764
289	1	0.00350952	-0.000610352
289	2	0.00198364	0.000915527
289	3	0.00396729	-0.000915527
289	4	0.00137329	-0.000305176
289	5	0.000915527	0.000457764
289	6	0.00274658	-0.000610352
289	7	0.00457764	-0.00106812
289	8	0.00289917	-0.00106812
289	9	-0.000305176	0.00244141
290	0	0.00411987	0.00137329
290	1	0.00915527	0
290	2	0.00213623	0.000305176
290	3	0.00457764	0.000762939
290	4	0.00198364	-0.0012207
290	5	0.00457764	0.000457764
290	6	0.00473022	-0.00106812
290	7	0.00350952	0.00183105
290	8	0.00320435	0.000457764
290	9	0.00350952	0.0012207
291	0	0.00671387	0.000152588
291	1	0.00640869	0.0012207
291	2	0.00259399	-0.000152588
291	3	0.00228882	0.00244141
291	4	0.0050354	-0.00137329
291	5	0.00106812	0.000610352
291	6	0.00549316	-0.00457764
291	7	0.0038147	0.000610352
291	8	0.00183105	0.00152588
291	9	0.00488281	0.00106812
292	0	0.00473022	-0.000305176
292	1	0.00167847	0.00274658
292	2	0.00854492	-0.000610352
292	3	0.000915527	-0.00152588
292	4	0.00457764	0.00289917
292	5	0.00747681	-0.000457764
292	6	0.0050354	-0.000457764
292	7	0.00259399	-0.000457764
292	8	0.0012207	0.000610352
292	9	0.000762939	-0.000152588
293	0	0.00396729	0.00152588
293	1	0.00671387	-0.00106812
293	2	0.00564575	0.000762939
293	3	0.00427246	0.00350952
293	4	0.00137329	0.00198364
293	5	0.00564575	-0.00213623
293	6	0.00396729	-0.000152588
293	7	0.00595093	0.00152588
293	8	0.00366211	-0.000457764
293	9	0.00595093	0.00152588
294	0	0.00244141	0.000915527
294	1	0.00518799	0.00106812
294	2	0.0062561	-0.000762939
294	3	0.0062561	0.00106812
294	4	0.00213623	0.000305176
294	5	0.0062561	0.00213623
294	6	0.00305176	-0.00228882
294	7	0.0050354	0.000915527
294	8	0.00457764	-0.0012207
294	9	0.00320435	0.00320435
295	0	0.00320435	-0.000915527
295	1	0.0038147	0.000762939
295	2	0.00610352	-0.00137329
295	3	0.000305176	0.00289917
295	4	0.00366211	-0.00213623
295	5	0.00350952	0.000915527
295	6	0.00640869	-0.00289917
295	7	-0.00137329	-0.000915527
295	8	0.00518799	-0.000762939
295	9	0.00213623	0.00152588
296	0	0.00656128	0.000305176
296	1	0.00228882	-0.00106812
296	2	0.00488281	-0.000305176
296	3	-0.000610352	0.00213623
296	4	0.00671387	-0.000915527
296	5	0.000610352	-0.000305176
296	6	0.00350952	0.00198364
296	7	0.00167847	-0.00320435
296	8	0.00610352	0.00198364
296	9	0.00228882	0.000915527
297	0	0.00289917	-0.000305176
297	1	0.00183105	-0.000305176
297	2	0.00579834	-0.000152588
297	3	0.00167847	-0.0012207
297	4	0.00534058	0.00320435
297	5	0.0050354	-0.000152588
297	6	0.00137329	0.0012207
297	7	0.00442505	-0.00106812
297	8	0.00320435	-0.0012207
297	9	0.00473022	-0.00656128
298	0	0.00579834	-0.000915527
298	1	0.00305176	-0.000915527
298	2	0.00152588	0.00183105
298	3	0.00350952	-0.0050354
298	4	0.00366211	0.000762939
298	5	0.000915527	-0.00366211
298	6	0.00442505	0.00183105
298	7	-0.0012207	0.00152588
298	8	0.00396729	0.00152588
298	9	0.00183105	0
299	0	0.00427246	0.00152588
299	1	0.00335693	0.000305176
299	2	0.00167847	0.00320435
299	3	0.00610352	-0.000457764
299	4	0.00549316	-0.000610352
299	5	0.00335693	0.000610352
299	6	0.00274658	-0.000915527
299	7	0.00457764	-0.00259399
299	8	0.00518799	0.000305176
299	9	0.00442505	-0.00244141
300	0	0.00213623	0.00152588
300	1	0.00274658	-0.00213623
300	2	0.00183105	0.00152588
300	3	0.0050354	-0.00320435
300	4	0.00305176	-0.000457764
300	5	0.00534058	0
300	6	0.00350952	0.000762939
300	7	0.00610352	0.00106812
300	8	0.00320435	-0.00167847
300	9	0.00640869	-0.00732422
301	0	0.00259399	0.00244141
301	1	0.00442505	-0.00137329
301	2	0.00335693	0.000762939
301	3	0.00518799	0.000610352
301	4	-0.000610352	-0.000610352
301	5	0.00320435	0.000915527
301	6	0.00228882	-0.000457764
301	7	0.00610352	-0.00106812
301	8	0.00244141	0.00106812
301	9	0.0050354	-0.000610352
302	0	0.000152588	0.000457764
302	1	0.00656128	0
302	2	0.00854492	-0.00137329
302	3	0.00289917	0.00213623
302	4	0.00289917	-0.00183105
302	5	0.00335693	0.00396729
302	6	0.00320435	-0.00167847
302	7	0.00732422	0.000610352
302	8	0.00198364	0.000457764
302	9	0.00747681	0.000762939
303	0	0.00274658	-0.000305176
303	1	0.00488281	-0.0012207
303	2	-0.00213623	-0.00228882
303	3	0.00411987	0.00320435
303	4	0.00183105	0.00198364
303	5	0.00518799	-0.000457764
303	6	0.00167847	-0.00228882
303	7	0.00305176	0.00183105
303	8	0.00457764	0.000305176
303	9	0.00442505	0.00228882
304	0	0.00350952	-0.00457764
304	1	0.00732422	0.00106812
304	2	0.00305176	0.00106812
304	3	0.00473022	0.00350952
304	4	0.00198364	-0.000915527
304	5	0.00488281	-0.000152588
304	6	0.00228882	-0.00259399
304	7	0.00305176	0.0050354
304	8	0.00244141	-0.00228882
304	9	0.00411987	0.000915527
305	0	0.00488281	-0.00289917
305	1	0.0050354	0.00289917
305	2	0.00244141	-0.000915527
305	3	0.00656128	-0.0012207
305	4	0.00213623	0
305	5	0.00320435	0.00305176
305	6	0.00350952	-0.00549316
305	7	0.00244141	0.000457764
305	8	0.00396729	-0.000305176
305	9	0.00213623	0.00137329
306	0	0.00198364	-0.000305176
306	1	0.00396729	0.00213623
306	2	0.00274658	-0.00518799
306	3	0.0062561	0.00152588
306	4	0.00488281	-0.000305176
306	5	0.00366211	0.00549316
306	6	0.00518799	-0.000305176
306	7	0.00167847	0.000457764
306	8	0.00320435	-0.00183105
306	9	0.00564575	0.00213623
307	0	0.00213623	-0.000915527
307	1	0.0050354	-0.0012207
307	2	0.00259399	-0.000610352
307	3	0.00183105	0.000610352
307	4	-0.000305176	-0.00106812
307	5	0.00518799	0.00106812
307	6	0.00747681	-0.00198364
307	7	0.00534058	0.00137329
307	8	0.00244141	-0.00152588
307	9	0.00198364	0
308	0	0.00289917	-0.0012207
308	1	0.00656128	0.000610352
308	2	0.0012207	0.00350952
308	3	0.00335693	0.00183105
308	4	0.00335693	-0.00183105
308	5	0.00518799	0.00213623
308	6	0.00198364	-0.00137329
308	7	0.0038147	0.000915527
308	8	0.00320435	-0.00198364
308	9	0.00610352	-0.00183105
309	0	-0.000457764	-0.00137329
309	1	0.00274658	0.000762939
309	2	-0.00198364	0.00350952
309	3	0.00656128	-0.000610352
309	4	0.00488281	-0.000610352
309	5	0.00411987	-0.00335693
309	6	0.00259399	0.000305176
309	7	-0.000457764	-0.000152588
309	8	0.00305176	0.0012207
309	9	0.00595093	-0.00137329
310	0	0	0.00228882
310	1	0.00137329	0.000915527
310	2	0.00244141	-0.000610352
310	3	0.00640869	-0.000457764
310	4	-0.00335693	-0.00106812
310	5	0.00350952	-0.000457764
310	6	0.00366211	-0.00106812
310	7	0.00656128	-0.000610352
310	8	0.00274658	0.00213623
310	9	0.00442505	0.00152588
311	0	0.00228882	0.000762939
311	1	0.00640869	-0.000457764
311	2	0.00427246	0.000457764
311	3	0.0038147	0.00152588
311	4	0.00549316	0.0012207
311	5	0.00518799	0.00183105
311	6	0.00427246	0.00152588
311	7	0.00595093	-0.00198364
311	8	0.00244141	0.00167847
311	9	0.0062561	-0.00244141
312	0	0.00442505	0.00244141
312	1	0.00335693	-0.000762939
312	2	0.0038147	0.00137329
312	3	0.000457764	-0.000152588
312	4	0.00427246	0.000915527
312	5	0.0038147	0
312	6	0.00350952	0.00350952
312	7	0.00305176	-0.00183105
312	8	0.00518799	-0.00259399
312	9	0.00152588	-0.00411987
313	0	0.00366211	0.00137329
313	1	0.00350952	-0.000915527
313	2	0.00320435	0.0012207
313	3	0.00335693	-0.00137329
313	4	0.00289917	0.000762939
313	5	0.00183105	0.000305176
313	6	0.00320435	0.00274658
313	7	0.0038147	-0.00350952
313	8	0.00396729	0.00137329
313	9	0.00152588	-0.0038147
314	0	0.00488281	0.00183105
314	1	0.00457764	-0.00244141
314	2	0.0050354	0.000610352
314	3	0.00198364	0.000610352
314	4	0.00549316	0.00335693
314	5	0.00274658	-0.000610352
314	6	0.00518799	-0.00183105
314	7	0.00167847	-0.00106812
314	8	0.00534058	0.00137329
314	9	0.0012207	-0.00106812
315	0	0.00640869	-0.00137329
315	1	0.00228882	0.000305176
315	2	0.00442505	-0.000915527
315	3	0.000915527	0.000762939
315	4	0.00259399	-0.00152588
315	5	0.00579834	-0.00152588
315	6	0.00473022	0.00335693
315	7	0.00457764	0.00137329
315	8	0.00640869	0.00411987
315	9	0.00335693	-0.000305176
316	0	0.00320435	-0.000610352
316	1	0.000152588	0.00595093
316	2	0.00427246	-0.000915527
316	3	0.00335693	-0.00473022
316	4	0.00686646	0.000305176
316	5	0.00305176	0.00305176
316	6	0.00305176	-0.00350952
316	7	0.0106812	0.000457764
316	8	0.00579834	-0.00152588
316	9	0.00396729	-0.000457764
317	0	0.00427246	-0.00106812
317	1	0.00320435	-0.000152588
317	2	0.00305176	-0.00518799
317	3	0.00442505	0.00259399
317	4	0.00274658	0
317	5	0.00518799	0.000610352
317	6	0.00274658	0.00198364
317	7	0.00549316	-0.000305176
317	8	-0.000610352	-0.000762939
317	9	0.00640869	0.00106812
318	0	0.00457764	-0.00488281
318	1	0.00747681	0.000457764
318	2	0.00152588	-0.000915527
318	3	0.00442505	0.000762939
318	4	0.00244141	-0.00259399
318	5	0.00518799	-0.00228882
318	6	0.00137329	-0.00137329
318	7	0.0050354	0.00167847
318	8	0.00442505	-0.00106812
318	9	0.00518799	-0.000457764
319	0	0.00274658	-0.000915527
319	1	0.00518799	0.000915527
319	2	0.00350952	-0.000305176
319	3	0.0062561	-0.000457764
319	4	0.0012207	-0.000152588
319	5	0.00289917	0
319	6	0.00137329	0.00152588
319	7	0.00686646	-0.00137329
319	8	0.00320435	-0.00137329
319	9	0.00137329	0.000305176
320	0	0.00228882	-0.000762939
320	1	0.00442505	0.000610352
320	2	0.00335693	0.000762939
320	3	0.00335693	-0.00259399
320	4	-0.00198364	0.00244141
320	5	0.00396729	-0.00183105
320	6	0.00518799	0.00213623
320	7	0.00457764	-0.000915527
320	8	0.00274658	0.00366211
320	9	0.00259399	-0.00274658
321	0	0.00411987	0.000915527
321	1	0.00259399	-0.00167847
321	2	0.00183105	0.00213623
321	3	0.0038147	-0.00305176
321	4	0.00656128	-0.000610352
321	5	0.000610352	-0.00213623
321	6	0.0012207	-0.00198364
321	7	0.00244141	0.00137329
321	8	0.00656128	-0.000457764
321	9	0.000762939	-0.000305176
322	0	0.00305176	-0.00106812
322	1	0.0012207	0.000457764
322	2	0.00579834	-0.000152588
322	3	0.00259399	0.000610352
322	4	0.00366211	0.000305176
322	5	0.00167847	0.00167847
322	6	0.00305176	0.000762939
322	7	0.00167847	-0.00213623
322	8	0.00366211	-0.00320435
322	9	0.0012207	0.00244141
323	0	0.0088501	-0.00274658
323	1	0.00411987	-0.00213623
323	2	0.00335693	-0.0012207
323	3	0.0038147	0.00427246
323	4	0.00320435	-0.0012207
323	5	0.00747681	-0.000305176
323	6	0.00213623	-0.00289917
323	7	0.00549316	0.000915527
323	8	0.00289917	-0.00213623
323	9	0.00228882	-0.00137329
324	0	0.00167847	0
324	1	0.00564575	0.00366211
324	2	0.00228882	-0.000610352
324	3	0.00488281	0
324	4	0.00183105	0.000915527
324	5	0.00427246	0.000915527
324	6	0.000457764	0.00167847
324	7	0.00717163	-0.0012207
324	8	0.00350952	0.000457764
324	9	0.00473022	0.000915527
325	0	0.00335693	0.000610352
325	1	0.00701904	-0.000610352
325	2	0.00366211	0.00274658
325	3	0.00656128	-0.00274658
325	4	0.00137329	0.00183105
325	5	0.00488281	-0.00259399
325	6	0.00473022	0.00213623
325	7	0.00320435	-0.000762939
325	8	0.00289917	0.00274658
325	9	-0.000915527	-0.000762939
326	0	0.00473022	-0.000305176
326	1	0.000762939	-0.000610352
326	2	0.00427246	0.000915527
326	3	0.00350952	-0.000152588
326	4	0.00473022	-0.000305176
326	5	0.00228882	0.00473022
326	6	0.00350952	-0.00106812
326	7	0.00457764	0.000610352
326	8	0.00671387	-0.00442505
326	9	0.00137329	0.000457764
327	0	0.00442505	-0.00167847
327	1	0.00228882	-0.000915527
327	2	0.00106812	-0.00274658
327	3	0.00473022	0.00137329
327	4	0.00442505	-0.00167847
327	5	0.00610352	0.00366211
327	6	0.00167847	-0.00152588
327	7	0.00610352	0.000915527
327	8	0.00152588	-0.00152588
327	9	0.00289917	0.00167847
328	0	0.00259399	-0.00244141
328	1	-0.000915527	0.000762939
328	2	0.000915527	-0.000152588
328	3	0.0062561	-0.000610352
328	4	0.00152588	-0.000152588
328	5	0.00473022	-0.00137329
328	6	0.00396729	0.00213623
328	7	0.00778198	-0.00274658
328	8	0.00457764	0.000152588
328	9	0.00350952	-0.000305176
329	0	0.00610352	0.00259399
329	1	-0.00152588	-0.00259399
329	2	0.00671387	-0.000305176
329	3	0.00137329	-0.00152588
329	4	0.00259399	0.0038147
329	5	0.00198364	-0.000762939
329	6	0.00427246	-0.000457764
329	7	0.00335693	-0.00137329
329	8	0.00350952	-0.000152588
329	9	0.00320435	0.00106812
330	0	0.0062561	-0.000610352
330	1	0.00198364	0.0012207
330	2	0.00305176	-0.000152588
330	3	0.000762939	0.000915527
330	4	0.00579834	-0.00488281
330	5	0.00595093	0.00274658
330	6	0.00152588	0.00106812
330	7	0.00564575	-0.000457764
330	8	0.000457764	0.00534058
330	9	0.00305176	-0.0012207
331	0	-0.000762939	0.000152588
331	1	0.00640869	-0.00198364
331	2	0.00579834	0.000457764
331	3	0.00595093	0.000762939
331	4	0.00549316	-0.00106812
331	5	0.00411987	-0.000610352
331	6	0.00228882	0.00427246
331	7	0.00320435	0.000457764
331	8	0.00427246	0.000915527
331	9	0.00564575	-0.00289917
332	0	0.0038147	0.00183105
332	1	0.00335693	-0.000152588
332	2	0.0050354	-0.00137329
332	3	0.00198364	0.00183105
332	4	0.0038147	-0.0038147
332	5	0.00152588	0.00274658
332	6	0.00442505	-0.00244141
332	7	0.0050354	0.00152588
332	8	0.00320435	-0.000457764
332	9	0.00610352	0.00228882
333	0	-0.00167847	-0.000915527
333	1	0.00686646	0
333	2	0.00167847	-0.000305176
333	3	0.00610352	-0.0012207
333	4	0.00854492	0.000305176
333	5	0.00396729	-0.00167847
333	6	0.00228882	0.0012207
333	7	0.00106812	0.00183105
333	8	0.000152588	0.000610352
333	9	-0.000457764	-0.000457764
334	0	0.00335693	0.00305176
334	1	0.00228882	-0.00274658
334	2	0.0050354	0.000457764
334	3	-0.000610352	0.000305176
334	4	0.00518799	0.00152588
334	5	0.0050354	0.00106812
334	6	0.00457764	0.0012207
334	7	0.00167847	0.0038147
334	8	0.00366211	-0.000152588
334	9	0.00442505	0.000915527
335	0	0.00335693	-0.00137329
335	1	0.00473022	0.00213623
335	2	0.00305176	-0.00564575
335	3	0.00534058	0
335	4	0.000457764	-0.0038147
335	5	0.00427246	0.0012207
335	6	-0.000305176	0.00183105
335	7	0.00488281	-0.000610352
335	8	0.0038147	0.0012207
335	9	0.00442505	-0.000915527
336	0	0.00534058	0.00152588
336	1	0.00289917	-0.000915527
336	2	0.00427246	-0.00137329
336	3	-0.000457764	-0.00198364
336	4	0.00518799	-0.000152588
336	5	0.00427246	-0.00427246
336	6	0.00656128	0.00228882
336	7	0.00335693	0.00717163
336	8	0.0050354	-0.000610352
336	9	0.0012207	0.00274658
337	0	0.00457764	-0.0012207
337	1	0.00366211	0.00213623
337	2	0.00305176	-0.00259399
337	3	0.00259399	0.00198364
337	4	0.00183105	0.000152588
337	5	0.00427246	0.0012207
337	6	0.00305176	0.00106812
337	7	0.00610352	0.000305176
337	8	0.00167847	-0.00152588
337	9	0.00564575	-0.00152588
338	0	0.00686646	-0.000457764
338	1	0.0038147	-0.00457764
338	2	0.00137329	0.00183105
338	3	0.00259399	-0.000457764
338	4	0.00595093	-0.00106812
338	5	0.000305176	0.00106812
338	6	0.00350952	0.00106812
338	7	0.00183105	-0.000457764
338	8	0.00549316	-0.000305176
338	9	0.00595093	0.000915527
339	0	0.00442505	-0.000457764
339	1	0.00534058	-0.00228882
339	2	0.00137329	-0.0012207
339	3	0.00488281	0.00106812
339	4	0.00396729	-0.00198364
339	5	0.00808716	-0.00167847
339	6	0.00701904	0.000305176
339	7	0.00488281	-0.00106812
339	8	0.00457764	-0.00106812
339	9	0.00457764	-0.00488281
340	0	0.00152588	0.00320435
340	1	0.00335693	-0.000915527
340	2	0.00488281	0.000762939
340	3	-0.00244141	-0.00289917
340	4	0.00442505	0.000762939
340	5	0.00289917	0.000915527
340	6	0.00549316	-0.000915527
340	7	-0.00106812	0
340	8	0.00396729	-0.00366211
340	9	0.00427246	-0.000305176
341	0	0.00305176	-0.00167847
341	1	0.00335693	0.000915527
341	2	0.00152588	0.00244141
341	3	0.00778198	-0.00228882
341	4	0.00305176	0.000762939
341	5	0.00457764	-0.00289917
341	6	0.00289917	0.000305176
341	7	0.00198364	-0.00335693
341	8	0.00320435	0.0012207
341	9	0.00152588	-0.000305176
342	0	0.00595093	-0.000305176
342	1	0.00183105	-0.000305176
342	2	0.00427246	-0.000152588
342	3	0.000762939	0.00167847
342	4	0.00671387	-0.00366211
342	5	0.00350952	0.00259399
342	6	0.00198364	0.00106812
342	7	0.00564575	-0.0012207
342	8	0.00167847	-0.00106812
342	9	0.00350952	-0.00610352
343	0	0.00213623	0.000762939
343	1	0.00457764	-0.000915527
343	2	0.00518799	0.00274658
343	3	0.00274658	-0.000152588
343	4	0.00427246	-0.000305176
343	5	0.00289917	-0.00350952
343	6	0.00442505	0.000457764
343	7	0.00183105	-0.000152588
343	8	0.00747681	-0.000762939
343	9	0.00747681	0.000762939
344	0	0.00198364	0.00183105
344	1	0.00411987	0.000610352
344	2	0.00320435	-0.00152588
344	3	0.00442505	0.00167847
344	4	0.00198364	-0.0038147
344	5	0.0062561	-0.00106812
344	6	0.00411987	-0.000762939
344	7	0.00564575	0.000610352
344	8	0.0038147	0.00137329
344	9	0.00396729	-0.00106812
345	0	0.00457764	0.000762939
345	1	0.000305176	-0.000152588
345	2	0.00411987	0.000915527
345	3	0.00427246	-0.00244141
345	4	0.0050354	-0.000152588
345	5	0.00442505	-0.000305176
345	6	0.00274658	-0.00183105
345	7	0.00183105	0.000305176
345	8	0	0.000305176
345	9	0.00534058	-0.000152588
346	0	0.0038147	-0.00137329
346	1	0.00396729	0.00198364
346	2	0.00137329	0.00167847
346	3	0.00167847	-0.000305176
346	4	0.00320435	0.00152588
346	5	0.00198364	0.00213623
346	6	0.000762939	0.000915527
346	7	0.00137329	-0.00411987
346	8	0.00411987	0.000610352
346	9	0.00610352	0.00106812
347	0	0.00396729	0.000152588
347	1	0.00289917	0.00289917
347	2	0.000305176	0.000152588
347	3	0.00991821	0.00198364
347	4	0.00549316	-0.00137329
347	5	0.00106812	0.00213623
347	6	0.00457764	0.000152588
347	7	0.00259399	-0.00152588
347	8	0.00350952	0.000610352
347	9	0.00289917	-0.000915527
348	0	0.00320435	0.000915527
348	1	0.00320435	-0.00198364
348	2	0.00610352	0.000305176
348	3	0.00366211	0.00152588
348	4	-0.000457764	-0.000610352
348	5	0.00411987	0.00198364
348	6	0.0038147	-0.000305176
348	7	0.00152588	0.00152588
348	8	0.00564575	-0.00152588
348	9	0.00427246	-0.000610352
349	0	0.00198364	0.000457764
349	1	0.00396729	-0.0012207
349	2	0.00335693	0.00198364
349	3	0.00213623	-0.00259399
349	4	0.00610352	0.000305176
349	5	-0.000305176	-0.00259399
349	6	0.00488281	0.00167847
349	7	0.00366211	0.00213623
349	8	0.00473022	-0.00198364
349	9	0.00366211	0.000915527
350	0	0.00183105	-0.00457764
350	1	0.00473022	0.000915527
350	2	0.00396729	-0.000305176
350	3	0.00457764	-0.000457764
350	4	0.00442505	-0.000915527
350	5	0.00396729	-0.00213623
350	6	0.00457764	0.00473022
350	7	0.0012207	0.00167847
350	8	0.00823975	0.000457764
350	9	0.00549316	0.000762939
351	0	0.00320435	-0.00488281
351	1	0.00213623	0.00228882
351	2	0.00335693	-0.00198364
351	3	0.00442505	0.000915527
351	4	0.0012207	0.000610352
351	5	0.00839233	-0.00213623
351	6	0.00305176	0.000610352
351	7	0.00137329	-0.00106812
351	8	0.00900269	-0.000915527
351	9	0.00427246	-0.00366211
352	0	0.00595093	0.00106812
352	1	0.00167847	-0.000610352
352	2	0.00595093	-0.00137329
352	3	0.00167847	0.00366211
352	4	0.00167847	-0.00152588
352	5	0.00289917	0.00167847
352	6	0.00305176	-0.00335693
352	7	0.0038147	0.000457764
352	8	0.00213623	0.00167847
352	9	0.00808716	-0.00457764
353	0	0.00534058	0.000610352
353	1	0.00442505	0.000762939
353	2	0.00473022	-0.00259399
353	3	0.00167847	0.00305176
353	4	0.00488281	-0.00137329
353	5	-0.0012207	0.000152588
353	6	0.00457764	-0.00244141
353	7	0.00335693	0.00366211
353	8	0.00289917	0.000610352
353	9	0.00518799	0.000152588
354	0	0.00442505	-0.00366211
354	1	0.00457764	0.000457764
354	2	0.00152588	0.00106812
354	3	0.00762939	-0.00228882
354	4	0.00442505	0.00259399
354	5	0.00152588	-0.000915527
354	6	0.00442505	0.000915527
354	7	0.00213623	0
354	8	0.00213623	0.00137329
354	9	0.000762939	0.000457764
355	0	0.00289917	-0.00473022
355	1	0.00213623	0.00198364
355	2	0.00320435	0.00106812
355	3	0.00701904	0.000915527
355	4	0.00350952	0
355	5	0.00442505	-0.000457764
355	6	0.00320435	0.00183105
355	7	0.00442505	-0.00213623
355	8	0.00366211	-0.00152588
355	9	0.00335693	-0.00152588
356	0	0.00823975	-0.00152588
356	1	0.00350952	0.00183105
356	2	0.00442505	-0.00183105
356	3	0.0050354	-0.000610352
356	4	0.00549316	-0.00183105
356	5	0.00656128	0.000915527
356	6	0.00427246	0
356	7	0.00427246	-0.00335693
356	8	0.00106812	0.00305176
356	9	0.00228882	-0.00213623
357	0	0.00717163	0.000762939
357	1	0.00579834	-0.00213623
357	2	0.00488281	0.000457764
357	3	0.00350952	0.00167847
357	4	0.00595093	-0.00106812
357	5	0.00518799	0.00198364
357	6	0.00457764	-0.000762939
357	7	0.00579834	0.000457764
357	8	0.00289917	0.000152588
357	9	-0.00152588	-0.00137329
358	0	0.00289917	0.00305176
358	1	0.00350952	-0.00106812
358	2	0.00411987	0.000610352
358	3	0.000610352	-0.00106812
358	4	0.00640869	-0.000457764
358	5	0.0012207	0.000915527
358	6	0.0038147	-0.000762939
358	7	0.00595093	-0.0012207
358	8	0.00350952	-0.000457764
358	9	0.00442505	0.00198364
